sample,broad_group,cells,fraction
S2_Middlle_HER2_2plus,Tumor_Cells,87431,0.2530154302052345
S2_Middlle_HER2_2plus,T_Lymphocytes,76424,0.2211624165113614
S2_Middlle_HER2_2plus,Macrophages,42386,0.12266029239833776
S2_Middlle_HER2_2plus,B_Lymphocytes,40302,0.11662943198786882
S2_Middlle_HER2_2plus,Stromal_Cells,32038,0.09271435020662352
S2_Middlle_HER2_2plus,Dendritic_Cells,28828,0.08342497308685133
S2_Middlle_HER2_2plus,Endothelial_Cells,21300,0.061639792103161284
S2_Middlle_HER2_2plus,Myeloid_Cells,13182,0.0381472178170832
S2_Middlle_HER2_2plus,Myoepithelial_Cells,3665,0.010606095683478221
S2_Bottom_HER2_3plus,Macrophages,63534,0.1904262365836333
S2_Bottom_HER2_3plus,Tumor_Cells,61305,0.18374540299303743
S2_Bottom_HER2_3plus,Perivascular_Cells,51131,0.15325154882043873
S2_Bottom_HER2_3plus,Stromal_Cells,45814,0.13731525801685043
S2_Bottom_HER2_3plus,T_Lymphocytes,28692,0.08599662511501883
S2_Bottom_HER2_3plus,B_Lymphocytes,18009,0.053977179063724186
S2_Bottom_HER2_3plus,Endothelial_Cells,17159,0.051429530543308524
S2_Bottom_HER2_3plus,Necrotic_Cells,13037,0.03907493383606931
S2_Bottom_HER2_3plus,Myoepithelial_Cells,11565,0.03466300604542008
S2_Bottom_HER2_3plus,Activated_Macrophages,8949,0.026822243069646715
S2_Bottom_HER2_3plus,Effector_T_Lymphocytes,7276,0.02180787133475802
S2_Bottom_HER2_3plus,MMP9+_Myeloid_Cells,7170,0.02149016457809442
