sample,definition,required_markers,available_markers,proxy_cells,proxy_fraction,fovs_with_proxy,distance_unit,source_semantics
lung_adenocarcinoma_TMA1,inclusive_2_of_8,2,8,7955,0.18260071158039712,35,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,balanced_4_of_8,4,8,1132,0.025984161597612764,30,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,strict_6_of_8,6,8,191,0.004384253414438196,23,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,inclusive_2_of_8,2,8,12603,0.32213787286251055,38,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,balanced_4_of_8,4,8,2571,0.06571581933900775,38,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,strict_6_of_8,6,8,555,0.014186028678782303,36,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,inclusive_2_of_8,2,8,11738,0.19435383723818198,40,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,balanced_4_of_8,4,8,1376,0.022783342991969532,40,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,strict_6_of_8,6,8,427,0.007070121698816127,38,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,inclusive_2_of_8,2,8,14743,0.31398147162176554,40,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,balanced_4_of_8,4,8,2370,0.050473857949100205,40,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,strict_6_of_8,6,8,647,0.013779150250239592,38,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
