sample,definition,target,cells,positive_cells,positive_fraction,positive_with_distance,median_distance_px,q90_distance_px,within_25px,within_100px,distance_unit,source_semantics
lung_adenocarcinoma_TMA1,inclusive_2_of_8,ERBB2,43565,5961,0.13683002410191666,5959,83.09632964216891,198.84665833116122,0.3304245678805169,0.6036247692565867,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,inclusive_2_of_8,EGFR,43565,4939,0.11337082520371858,4938,88.45903006477066,220.13767984898476,0.31470230862697446,0.5706763872012961,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,inclusive_2_of_8,CD274,43565,3397,0.07797543899919661,3397,88.41379982785493,217.6971214413772,0.31616131881071535,0.5666764792463939,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,inclusive_2_of_8,VSIR,43565,5345,0.12269023298519453,5344,84.87638069569178,204.60962669568207,0.3184880239520958,0.5956212574850299,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,inclusive_2_of_8,PDCD1,43565,2396,0.054998278434523123,2396,87.36418025604848,205.47726603290468,0.3151085141903172,0.578881469115192,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,inclusive_2_of_8,LAG3,43565,3066,0.07037759669459429,3066,85.51899249398066,194.89610490078164,0.3127853881278539,0.5939334637964775,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,balanced_4_of_8,ERBB2,43565,5961,0.13683002410191666,5880,300.1874368576922,766.2470806338733,0.055782312925170066,0.11972789115646258,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,balanced_4_of_8,EGFR,43565,4939,0.11337082520371858,4817,310.64449134018133,855.5049216568596,0.05501349387585634,0.11687772472493253,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,balanced_4_of_8,CD274,43565,3397,0.07797543899919661,3322,312.1642195931936,853.5531105942487,0.057796508127633955,0.11709813365442505,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,balanced_4_of_8,VSIR,43565,5345,0.12269023298519453,5260,304.9155620283434,790.9968683986965,0.060266159695817494,0.12414448669201521,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,balanced_4_of_8,PDCD1,43565,2396,0.054998278434523123,2357,309.6853241598639,817.2649854772515,0.05388205345778532,0.11540093338990241,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,balanced_4_of_8,LAG3,43565,3066,0.07037759669459429,3028,298.7498951994036,761.6220616332489,0.053170409511228534,0.11492734478203434,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,strict_6_of_8,ERBB2,43565,5961,0.13683002410191666,5081,765.4443154142566,2146.0496266396076,0.008659712654989176,0.025388703011218264,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,strict_6_of_8,EGFR,43565,4939,0.11337082520371858,3971,786.6282476494217,2141.3371990417577,0.009317552253840343,0.025434399395618233,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,strict_6_of_8,CD274,43565,3397,0.07797543899919661,2748,798.810037493542,2107.030792276795,0.013828238719068414,0.02802037845705968,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,strict_6_of_8,VSIR,43565,5345,0.12269023298519453,4470,775.0474093495827,2169.882278642477,0.016331096196868008,0.02953020134228188,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,strict_6_of_8,PDCD1,43565,2396,0.054998278434523123,1989,775.830522730319,2176.8543171721863,0.012066365007541479,0.02564102564102564,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA1,strict_6_of_8,LAG3,43565,3066,0.07037759669459429,2604,785.0390579406278,2297.14093764567,0.011136712749615975,0.027649769585253458,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,inclusive_2_of_8,ERBB2,39123,11702,0.2991079416200189,11702,64.19501538281614,154.9131989570891,0.4280464877798667,0.7147496154503503,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,inclusive_2_of_8,EGFR,39123,7893,0.2017483321831148,7893,67.26812023536856,166.20770138594662,0.4249334853667807,0.6826301786393006,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,inclusive_2_of_8,CD274,39123,4347,0.1111111111111111,4347,60.207972893961475,158.72365680143056,0.4492753623188406,0.7145157579940189,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,inclusive_2_of_8,VSIR,39123,7167,0.1831914730465455,7167,63.56099432828282,164.28693672783928,0.4363052881261337,0.7125715083019395,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,inclusive_2_of_8,PDCD1,39123,3138,0.08020857296219615,3138,63.54919049916282,157.16261452956974,0.4420012746972594,0.7131931166347992,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,inclusive_2_of_8,LAG3,39123,3738,0.09554482018250134,3738,60.411091555064345,153.57701644441252,0.4489031567683253,0.7191011235955056,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,balanced_4_of_8,ERBB2,39123,11702,0.2991079416200189,11702,199.13688711360095,494.13115474407675,0.0811827038113143,0.19236028029396685,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,balanced_4_of_8,EGFR,39123,7893,0.2017483321831148,7893,207.85090810482401,521.8821703842807,0.08754592677055618,0.1904218928164196,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,balanced_4_of_8,CD274,39123,4347,0.1111111111111111,4347,194.0103090044444,483.94769545482507,0.10559006211180125,0.22015182884748102,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,balanced_4_of_8,VSIR,39123,7167,0.1831914730465455,7167,209.80228788075692,515.0061916263809,0.10673922143156132,0.21068787498255895,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,balanced_4_of_8,PDCD1,39123,3138,0.08020857296219615,3138,202.5931016056906,502.89103294868767,0.08731676226896112,0.1959847036328872,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,balanced_4_of_8,LAG3,39123,3738,0.09554482018250134,3738,196.31477967827567,507.81037200351676,0.09630818619582665,0.20037453183520598,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,strict_6_of_8,ERBB2,39123,11702,0.2991079416200189,11615,539.1743688270058,1416.102253750592,0.012828239345673698,0.03659061558329746,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,strict_6_of_8,EGFR,39123,7893,0.2017483321831148,7806,523.4629874775603,1431.5317494737806,0.01498847040737894,0.04240327952856777,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,strict_6_of_8,CD274,39123,4347,0.1111111111111111,4298,500.94391527517354,1328.5977048740583,0.017449976733364354,0.04699860400186133,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,strict_6_of_8,VSIR,39123,7167,0.1831914730465455,7115,522.5523897180071,1340.180116788254,0.027125790583274773,0.05565706254392129,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,strict_6_of_8,PDCD1,39123,3138,0.08020857296219615,3104,487.7956432606487,1319.697300457528,0.01804123711340206,0.04445876288659794,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
lung_adenocarcinoma_TMA2,strict_6_of_8,LAG3,39123,3738,0.09554482018250134,3690,522.3887244067366,1298.5160045741288,0.017615176151761516,0.044986449864498644,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,inclusive_2_of_8,ERBB2,60395,10740,0.1778292905041808,10740,97.52948272189288,206.64970360364208,0.2704841713221601,0.5156424581005586,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,inclusive_2_of_8,EGFR,60395,13000,0.21524960675552612,13000,94.42986815621421,195.82670766862788,0.2792307692307692,0.538,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,inclusive_2_of_8,CD274,60395,4066,0.06732345392830533,4066,92.35799911215054,198.0176746746696,0.308657156910969,0.5459911460895229,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,inclusive_2_of_8,VSIR,60395,16670,0.27601622650881696,16670,90.77169057787071,191.45103808716843,0.29664067186562687,0.5625674865026995,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,inclusive_2_of_8,PDCD1,60395,2041,0.0337941882606176,2041,94.57801012920498,209.72362766269327,0.27339539441450267,0.5360117589416953,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,inclusive_2_of_8,LAG3,60395,3716,0.06152827220796424,3716,91.67878707749138,192.37982812846457,0.29278794402583425,0.5527448869752422,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,balanced_4_of_8,ERBB2,60395,10740,0.1778292905041808,10740,422.9012886853071,1036.2893899679439,0.024487895716945995,0.053165735567970204,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,balanced_4_of_8,EGFR,60395,13000,0.21524960675552612,13000,402.3101966721116,988.0640137306929,0.023076923076923078,0.05407692307692308,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,balanced_4_of_8,CD274,60395,4066,0.06732345392830533,4066,395.3498376697902,1033.2303314987964,0.03541564190850959,0.06935563207083129,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,balanced_4_of_8,VSIR,60395,16670,0.27601622650881696,16670,432.6863759409196,1037.001735761751,0.03221355728854229,0.06352729454109178,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,balanced_4_of_8,PDCD1,60395,2041,0.0337941882606176,2041,413.23359011580845,1027.309593063357,0.029887310142087214,0.06957373836354729,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,balanced_4_of_8,LAG3,60395,3716,0.06152827220796424,3716,376.2014088077818,920.3336057823886,0.034176533907427344,0.07481162540365985,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,strict_6_of_8,ERBB2,60395,10740,0.1778292905041808,10385,902.1363533302491,2566.1904333240523,0.00510351468464131,0.012999518536350506,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,strict_6_of_8,EGFR,60395,13000,0.21524960675552612,12624,848.6607064444418,2372.314098690644,0.003960709759188847,0.01188212927756654,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,strict_6_of_8,CD274,60395,4066,0.06732345392830533,3964,817.460090710382,2453.1941167700325,0.009334006054490415,0.020433905146316853,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,strict_6_of_8,VSIR,60395,16670,0.27601622650881696,15861,925.2702307974681,2777.8426881304854,0.009394111342286111,0.019733938591513775,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,strict_6_of_8,PDCD1,60395,2041,0.0337941882606176,1980,835.7707135051717,2519.7964505716313,0.007575757575757576,0.017676767676767676,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA1,strict_6_of_8,LAG3,60395,3716,0.06152827220796424,3651,767.490716556233,2110.551112861283,0.009312517118597645,0.024376883045740892,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,inclusive_2_of_8,ERBB2,46955,11227,0.23910126717069535,11227,67.446274915669,184.21183410191483,0.4376948427897034,0.6867373296517324,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,inclusive_2_of_8,EGFR,46955,14842,0.3160898732829305,14842,62.453976773653835,166.47642413302188,0.45054574855140817,0.718568926020752,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,inclusive_2_of_8,CD274,46955,4281,0.09117239910552657,4281,59.20304046246274,182.25805880673698,0.46414389161410885,0.7054426535856109,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,inclusive_2_of_8,VSIR,46955,22592,0.48114151847513575,22592,63.41135544995076,164.54968850381823,0.44006728045325777,0.7214500708215298,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,inclusive_2_of_8,PDCD1,46955,2865,0.06101586625492493,2865,68.62215385719105,188.13864522683758,0.4237347294938918,0.6694589877835951,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,inclusive_2_of_8,LAG3,46955,3613,0.07694601213928229,3613,73.00684899377592,202.94426753950583,0.4074176584555771,0.6531967893717132,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,balanced_4_of_8,ERBB2,46955,11227,0.23910126717069535,11227,263.4274093559742,733.2359326846821,0.06199340874677118,0.12576823728511624,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,balanced_4_of_8,EGFR,46955,14842,0.3160898732829305,14842,247.52373623553763,668.75173071541,0.0627273952297534,0.13535911602209943,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,balanced_4_of_8,CD274,46955,4281,0.09117239910552657,4281,240.11039127867832,669.032884094646,0.0773183835552441,0.1530016351319785,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,balanced_4_of_8,VSIR,46955,22592,0.48114151847513575,22592,237.8665590420934,635.5536800838643,0.06657223796033994,0.14518413597733712,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,balanced_4_of_8,PDCD1,46955,2865,0.06101586625492493,2865,246.9109151090733,689.8910870901975,0.07643979057591622,0.15043630017452006,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,balanced_4_of_8,LAG3,46955,3613,0.07694601213928229,3613,269.0018587296378,778.8736105143448,0.06642679213949626,0.12842513146969278,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,strict_6_of_8,ERBB2,46955,11227,0.23910126717069535,11005,663.8825197277,1538.1989418054106,0.008087233075874603,0.017810086324398,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,strict_6_of_8,EGFR,46955,14842,0.3160898732829305,14669,662.1933252457321,1491.0501512320936,0.006953439225577749,0.01874701751994001,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,strict_6_of_8,CD274,46955,4281,0.09117239910552657,4196,636.4251717554046,1477.9585336827895,0.016682554814108675,0.03527168732125834,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,strict_6_of_8,VSIR,46955,22592,0.48114151847513575,22313,625.6364759187239,1411.408941447649,0.013848429166853403,0.031013310626092413,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,strict_6_of_8,PDCD1,46955,2865,0.06101586625492493,2818,633.586991622665,1500.209751116077,0.016323633782824698,0.0319375443577005,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
mesothelioma_TMA2,strict_6_of_8,LAG3,46955,3613,0.07694601213928229,3510,666.0255238923432,1613.994797332511,0.01452991452991453,0.029344729344729346,px,RNA_ENDOTHELIAL_PROXY_NOT_PERFUSION
