image_label,image,distance_lower_um,distance_upper_um,pixels,hoechst_mean_relative,hoechst_median_relative,hoechst_q90_relative
CD4_upper_left_clean,Fig_5C_Upper_Left.tif.tiff,0.0,10.0,88242,0.3230682912543091,0.2196078431372549,1.0
CD4_upper_left_clean,Fig_5C_Upper_Left.tif.tiff,10.0,25.0,123771,0.29699611284026906,0.2196078431372549,0.7215686274509804
CD4_upper_left_clean,Fig_5C_Upper_Left.tif.tiff,25.0,50.0,146128,0.19407580890672266,0.10980392156862745,0.44313725490196076
CD4_upper_left_clean,Fig_5C_Upper_Left.tif.tiff,50.0,100.0,67914,0.1607264550841982,0.10980392156862745,0.38823529411764707
CD4_upper_left_clean,Fig_5C_Upper_Left.tif.tiff,100.0,,2005,0.1443019901227324,0.10980392156862745,0.3333333333333333
CD8_bottom_left_red_corrected,Fig_5C_Bottom_Left.tif.tiff,0.0,10.0,108814,0.27423907751201276,0.0,1.0
CD8_bottom_left_red_corrected,Fig_5C_Bottom_Left.tif.tiff,10.0,25.0,106118,0.2748554051372335,0.1411764705882353,0.9058823529411765
CD8_bottom_left_red_corrected,Fig_5C_Bottom_Left.tif.tiff,25.0,50.0,139313,0.15023166200865506,0.0,0.5254901960784314
CD8_bottom_left_red_corrected,Fig_5C_Bottom_Left.tif.tiff,50.0,100.0,66657,0.099625445689625,0.0,0.3803921568627451
CD8_bottom_left_red_corrected,Fig_5C_Bottom_Left.tif.tiff,100.0,,2480,0.15318943706514862,0.0,0.5254901960784314
