image_label,image,red_bleed_correction_alpha,distance_lower_um,distance_upper_um,pixels,hoechst_mean_relative,hoechst_median_relative,hoechst_q90_relative
Upper_Left,Fig_5C_Upper_Left.tif,0.0,0.0,10.0,81322,0.3231504775737795,0.2196078431372549,1.0
Upper_Left,Fig_5C_Upper_Left.tif,0.0,10.0,25.0,123206,0.30419014480132583,0.2196078431372549,0.7215686274509804
Upper_Left,Fig_5C_Upper_Left.tif,0.0,25.0,50.0,147412,0.19743059734408513,0.16470588235294117,0.44313725490196076
Upper_Left,Fig_5C_Upper_Left.tif,0.0,50.0,100.0,74065,0.1576389578311579,0.10980392156862745,0.3333333333333333
Upper_Left,Fig_5C_Upper_Left.tif,0.0,100.0,,2055,0.14406182911120655,0.10980392156862745,0.3333333333333333
Upper_Left,Fig_5C_Upper_Left.tif,0.5,0.0,10.0,81322,0.3226879492851222,0.2196078431372549,1.0
Upper_Left,Fig_5C_Upper_Left.tif,0.5,10.0,25.0,123206,0.3039314834743533,0.2196078431372549,0.7215686274509804
Upper_Left,Fig_5C_Upper_Left.tif,0.5,25.0,50.0,147412,0.19716826735578505,0.16470588235294117,0.44313725490196076
Upper_Left,Fig_5C_Upper_Left.tif,0.5,50.0,100.0,74065,0.1571960241600184,0.10980392156862745,0.3333333333333333
Upper_Left,Fig_5C_Upper_Left.tif,0.5,100.0,,2055,0.1439912217928534,0.10980392156862745,0.3333333333333333
Upper_Left,Fig_5C_Upper_Left.tif,1.0,0.0,10.0,81322,0.32245414139192974,0.2196078431372549,1.0
Upper_Left,Fig_5C_Upper_Left.tif,1.0,10.0,25.0,123206,0.30380459571455803,0.2196078431372549,0.7215686274509804
Upper_Left,Fig_5C_Upper_Left.tif,1.0,25.0,50.0,147412,0.19705648248499735,0.16470588235294117,0.44313725490196076
Upper_Left,Fig_5C_Upper_Left.tif,1.0,50.0,100.0,74065,0.15705425679351603,0.10980392156862745,0.3333333333333333
Upper_Left,Fig_5C_Upper_Left.tif,1.0,100.0,,2055,0.1439702304279376,0.10980392156862745,0.3333333333333333
Upper_Right,Fig_5C_Upper_Right.tif,0.0,0.0,10.0,497513,0.3175719794966042,0.12941176470588237,1.0
Upper_Right,Fig_5C_Upper_Right.tif,0.0,10.0,25.0,609093,0.32124518928707335,0.21568627450980393,0.8705882352941177
Upper_Right,Fig_5C_Upper_Right.tif,0.0,25.0,50.0,699819,0.16679759968186733,0.08627450980392157,0.43529411764705883
Upper_Right,Fig_5C_Upper_Right.tif,0.0,50.0,100.0,436313,0.0784346172065808,0.043137254901960784,0.21568627450980393
Upper_Right,Fig_5C_Upper_Right.tif,0.0,100.0,,31892,0.08051708831030217,0.043137254901960784,0.21568627450980393
Upper_Right,Fig_5C_Upper_Right.tif,0.5,0.0,10.0,497513,0.3172083117899017,0.12941176470588237,1.0
Upper_Right,Fig_5C_Upper_Right.tif,0.5,10.0,25.0,609093,0.32100219860819734,0.21568627450980393,0.8705882352941177
Upper_Right,Fig_5C_Upper_Right.tif,0.5,25.0,50.0,699819,0.16660835747192776,0.08627450980392157,0.43529411764705883
Upper_Right,Fig_5C_Upper_Right.tif,0.5,50.0,100.0,436313,0.07812581748405745,0.043137254901960784,0.21568627450980393
Upper_Right,Fig_5C_Upper_Right.tif,0.5,100.0,,31892,0.08037156038886144,0.043137254901960784,0.21568627450980393
Upper_Right,Fig_5C_Upper_Right.tif,1.0,0.0,10.0,497513,0.3169574719557038,0.12941176470588237,1.0
Upper_Right,Fig_5C_Upper_Right.tif,1.0,10.0,25.0,609093,0.32085838464476096,0.21568627450980393,0.8705882352941177
Upper_Right,Fig_5C_Upper_Right.tif,1.0,25.0,50.0,699819,0.16651122311206018,0.08627450980392157,0.43529411764705883
Upper_Right,Fig_5C_Upper_Right.tif,1.0,50.0,100.0,436313,0.07801243422883633,0.043137254901960784,0.21568627450980393
Upper_Right,Fig_5C_Upper_Right.tif,1.0,100.0,,31892,0.08030042570144827,0.043137254901960784,0.21568627450980393
Bottom_Left,Fig_5C_Bottom_Left.tif,0.0,0.0,10.0,100184,0.28342402919804033,0.050980392156862744,1.0
Bottom_Left,Fig_5C_Bottom_Left.tif,0.0,10.0,25.0,104016,0.3152912749471423,0.18823529411764706,1.0
Bottom_Left,Fig_5C_Bottom_Left.tif,0.0,25.0,50.0,137560,0.20236018222351465,0.09607843137254901,0.5725490196078431
Bottom_Left,Fig_5C_Bottom_Left.tif,0.0,50.0,100.0,78679,0.15817360638125277,0.08235294117647059,0.42745098039215684
Bottom_Left,Fig_5C_Bottom_Left.tif,0.0,100.0,,2943,0.20172159927511613,0.09803921568627451,0.5725490196078431
Bottom_Left,Fig_5C_Bottom_Left.tif,0.5,0.0,10.0,100184,0.27658263696758745,0.047058823529411764,1.0
Bottom_Left,Fig_5C_Bottom_Left.tif,0.5,10.0,25.0,104016,0.3006632840799756,0.1411764705882353,0.9529411764705882
Bottom_Left,Fig_5C_Bottom_Left.tif,0.5,25.0,50.0,137560,0.18022424439389018,0.06470588235294118,0.5725490196078431
Bottom_Left,Fig_5C_Bottom_Left.tif,0.5,50.0,100.0,78679,0.12994615250998784,0.047058823529411764,0.3803921568627451
Bottom_Left,Fig_5C_Bottom_Left.tif,0.5,100.0,,2943,0.1743006002944841,0.06862745098039216,0.5254901960784314
Bottom_Left,Fig_5C_Bottom_Left.tif,1.0,0.0,10.0,100184,0.2697412447371346,0.0,1.0
Bottom_Left,Fig_5C_Bottom_Left.tif,1.0,10.0,25.0,104016,0.28603529321280885,0.1411764705882353,0.9529411764705882
Bottom_Left,Fig_5C_Bottom_Left.tif,1.0,25.0,50.0,137560,0.15808830656426567,0.0,0.5254901960784314
Bottom_Left,Fig_5C_Bottom_Left.tif,1.0,50.0,100.0,78679,0.10171869863872288,0.0,0.3803921568627451
Bottom_Left,Fig_5C_Bottom_Left.tif,1.0,100.0,,2943,0.14687960131385208,0.0,0.5254901960784314
Bottom_Right,Fig_5C_Bottom_Right.tif,0.0,0.0,10.0,996577,0.3082501244898543,0.17647058823529413,0.9254901960784314
Bottom_Right,Fig_5C_Bottom_Right.tif,0.0,10.0,25.0,1114621,0.1995577112635366,0.12549019607843137,0.48627450980392156
Bottom_Right,Fig_5C_Bottom_Right.tif,0.0,25.0,50.0,1058227,0.11107865825963395,0.07450980392156863,0.23921568627450981
Bottom_Right,Fig_5C_Bottom_Right.tif,0.0,50.0,100.0,429026,0.08879434428902018,0.06274509803921569,0.19215686274509805
Bottom_Right,Fig_5C_Bottom_Right.tif,0.0,100.0,,13054,0.10058219702773097,0.06274509803921569,0.2235294117647059
Bottom_Right,Fig_5C_Bottom_Right.tif,0.5,0.0,10.0,996577,0.2902153345411145,0.15294117647058825,0.8980392156862745
Bottom_Right,Fig_5C_Bottom_Right.tif,0.5,10.0,25.0,1114621,0.17546731746732314,0.09607843137254903,0.4627450980392157
