image_label,image,source_size_bytes,native_shape_y,native_shape_x,processed_shape_y,processed_shape_x,native_pixel_size_um,pixel_size_source,effective_pixel_size_um,tissue_signal_fraction,cd31_fraction_of_field,cd31_scale_quantile,cd31_scale_value,cd31_otsu_threshold_relative,red_bleed_correction_alpha,hoechst_q99_scale,distance_hoechst_spearman,distance_hoechst_spearman_pvalue_descriptive,correlation_pixels_sampled,near_lt10um_mean_relative,far_50_100um_mean_relative,near_to_far_mean_ratio
Upper_Left,Fig_5C_Upper_Left.tif,93008102,5568,5568,1392,1392,0.10358032649140392,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.41432130596561567,0.2209154941207557,0.004775337726251817,0.995,255.0,0.3623621323529411,0.0,255.0,-0.17168106565207064,0.0,250000,0.3231504775737795,0.1576389578311579,2.0499404590069403
Upper_Left,Fig_5C_Upper_Left.tif,93008102,5568,5568,1392,1392,0.10358032649140392,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.41432130596561567,0.2209154941207557,0.004775337726251817,0.995,255.0,0.3623621323529411,0.5,255.0,-0.17124034336477412,0.0,250000,0.3226879492851222,0.1571960241600184,2.052774241647744
Upper_Left,Fig_5C_Upper_Left.tif,93008102,5568,5568,1392,1392,0.10358032649140392,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.41432130596561567,0.2209154941207557,0.004775337726251817,0.995,255.0,0.3623621323529411,1.0,255.0,-0.16962644337696575,0.0,250000,0.32245414139192974,0.15705425679351603,2.0531385011478545
Upper_Right,Fig_5C_Upper_Right.tif,525219485,13036,13432,3259,3358,0.0328826427359069,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.1315305709436276,0.2078479332716968,0.005301395631212123,0.995,255.0,0.35728400735294114,0.0,255.0,-0.25236503728874116,0.0,250000,0.3175719794966042,0.0784346172065808,4.048875239107552
Upper_Right,Fig_5C_Upper_Right.tif,525219485,13036,13432,3259,3358,0.0328826427359069,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.1315305709436276,0.2078479332716968,0.005301395631212123,0.995,255.0,0.35728400735294114,0.5,255.0,-0.2493390119874422,0.0,250000,0.3172083117899017,0.07812581748405745,4.0602239055563425
Upper_Right,Fig_5C_Upper_Right.tif,525219485,13036,13432,3259,3358,0.0328826427359069,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.1315305709436276,0.2078479332716968,0.005301395631212123,0.995,255.0,0.35728400735294114,1.0,255.0,-0.24946536202651487,0.0,250000,0.3169574719557038,0.07801243422883633,4.0629096513763745
Bottom_Left,Fig_5C_Bottom_Left.tif,93008102,5568,5568,1392,1392,0.10358032649140392,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.41432130596561567,0.21850124686220107,0.0051902703461487645,0.995,255.0,0.3482689950980392,0.0,255.0,-0.02593030047942561,1.8760427297275435e-38,250000,0.28342402919804033,0.15817360638125277,1.7918541258703489
Bottom_Left,Fig_5C_Bottom_Left.tif,93008102,5568,5568,1392,1392,0.10358032649140392,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.41432130596561567,0.21850124686220107,0.0051902703461487645,0.995,255.0,0.3482689950980392,0.5,255.0,-0.03887189153435191,3.327708737802116e-84,250000,0.27658263696758745,0.12994615250998784,2.128440370301298
Bottom_Left,Fig_5C_Bottom_Left.tif,93008102,5568,5568,1392,1392,0.10358032649140392,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.41432130596561567,0.21850124686220107,0.0051902703461487645,0.995,255.0,0.3482689950980392,1.0,255.0,-0.16488497826030088,0.0,250000,0.2697412447371346,0.10171869863872288,2.651835388645524
Bottom_Right,Fig_5C_Bottom_Right.tif,524047928,13080,13360,3270,3340,0.0328826427359069,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.1315305709436276,0.33066939515464483,0.006116482631068139,0.995,255.0,0.45978094362745103,0.0,255.0,-0.23807120397273882,0.0,250000,0.3082501244898543,0.08879434428902018,3.471506287455864
Bottom_Right,Fig_5C_Bottom_Right.tif,524047928,13080,13360,3270,3340,0.0328826427359069,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.1315305709436276,0.33066939515464483,0.006116482631068139,0.995,255.0,0.45978094362745103,0.5,255.0,-0.268600862442983,0.0,250000,0.2902153345411145,0.054067996975913434,5.36759914872381
Bottom_Right,Fig_5C_Bottom_Right.tif,524047928,13080,13360,3270,3340,0.0328826427359069,TIFF_XRESOLUTION_IMAGEJ_MICRON,0.1315305709436276,0.33066939515464483,0.006116482631068139,0.995,255.0,0.45978094362745103,1.0,255.0,-0.3568949343144592,0.0,250000,0.27218054459237495,0.019341649662806666,14.072250781988306
